filename,bl,fl,flag,ic,mal,none,oafl,oahs,pl,vsit
ic75_00048,0,0,0,1,0,0,0,0,0,0
ic75_00049,0,0,0,1,0,0,0,0,0,0
ic75_00050,0,0,0,1,0,0,0,0,0,0
ic75_00051,0,0,0,1,0,0,0,0,0,0
ic75_00052,0,0,0,1,0,0,0,0,0,0
ic75_00053,0,0,0,1,0,0,0,0,0,0
ic75_00054,0,0,0,1,0,0,0,0,0,0
ic75_00055,0,0,0,1,0,0,0,0,0,0
ic75_00056,0,0,0,1,0,0,0,0,0,0
ic75_00057,0,0,0,1,0,0,0,0,0,0
ic75_00058,0,0,0,1,0,0,0,0,0,0
ic75_00059,0,0,0,1,0,0,0,0,0,0
ic75_00060,0,0,0,1,0,0,0,0,0,0
ic75_00061,0,0,0,1,0,0,0,0,0,0
ic75_00062,0,0,0,1,0,0,0,0,0,0
ic75_00063,0,0,0,1,0,0,0,0,0,0
ic75_00064,0,0,0,1,0,0,0,0,0,0
ic75_00065,0,0,0,1,0,0,0,0,0,0
ic75_00066,0,0,0,1,0,0,0,0,0,0
ic75_00067,0,0,0,1,0,0,0,0,0,0
ic75_00068,0,0,0,1,0,0,0,0,0,0
ic75_00069,0,0,0,1,0,0,0,0,0,0
ic75_00070,0,0,0,1,0,0,0,0,0,0
ic75_00071,0,0,0,1,0,0,0,0,0,0
ic75_00072,0,0,0,1,0,0,0,0,0,0
ic75_00073,0,0,0,1,0,0,0,0,0,0
ic75_00074,0,0,0,1,0,0,0,0,0,0
ic75_00075,0,0,0,1,0,0,0,0,0,0
ic75_00076,0,0,0,1,0,0,0,0,0,0
ic75_00077,0,0,0,1,0,0,0,0,0,0
ic75_00078,0,0,0,1,0,0,0,0,0,0
ic75_00079,0,0,0,1,0,0,0,0,0,0
ic75_00080,0,0,0,1,0,0,0,0,0,0
ic75_00081,0,0,0,1,0,0,0,0,0,0
ic75_00082,0,0,0,1,0,0,0,0,0,0
ic75_00083,0,0,0,1,0,0,0,0,0,0
ic75_00084,0,0,0,1,0,0,0,0,0,0
ic75_00085,0,0,0,1,0,0,0,0,0,0
ic75_00086,0,0,0,1,0,0,0,0,0,0
ic75_00087,0,0,0,1,0,0,0,0,0,0
ic75_00088,0,0,0,1,0,0,0,0,0,0
ic75_00089,0,0,0,1,0,0,0,0,0,0
ic75_00090,0,0,0,1,0,0,0,0,0,0
ic75_00091,0,0,0,1,0,0,0,0,0,0
ic75_00092,0,0,0,1,0,0,0,0,0,0
ic75_00093,0,0,0,1,0,0,0,0,0,0
ic75_00094,0,0,0,1,0,0,0,0,0,0
ic75_00095,0,0,0,1,0,0,0,0,0,0
ic75_00096,0,0,0,1,0,0,0,0,0,0
ic75_00097,0,0,0,1,0,0,0,0,0,0
ic75_00098,0,0,0,1,0,0,0,0,0,0
ic75_00099,0,0,0,1,0,0,0,0,0,0
ic75_00100,0,0,0,1,0,0,0,0,0,0
ic75_00101,0,0,0,1,0,0,0,0,0,0
ic75_00102,0,0,0,1,0,0,0,0,0,0
ic75_00103,0,0,0,1,0,0,0,0,0,0
ic75_00104,0,0,0,1,0,0,0,0,0,0
ic75_00105,0,0,0,1,0,0,0,0,0,0
ic75_00106,0,0,0,1,0,0,0,0,0,0
ic75_00107,0,0,0,1,0,0,0,0,0,0
ic75_00108,0,0,0,1,0,0,0,0,0,0
ic75_00109,0,0,0,1,0,0,0,0,0,0
ic75_00110,0,0,0,1,0,0,0,0,0,0
ic75_00111,0,0,0,1,0,0,0,0,0,0
ic75_00112,0,0,0,1,0,0,0,0,0,0
ic75_00113,0,0,0,1,0,0,0,0,0,0
ic75_00114,0,0,0,1,0,0,0,0,0,0
ic75_00115,0,0,0,1,0,0,0,0,0,0
ic75_00116,0,0,0,1,0,0,0,0,0,0
ic75_00117,0,0,0,1,0,0,0,0,0,0
ic75_00118,0,0,0,1,0,0,0,0,0,0
ic75_00119,0,0,0,1,0,0,0,0,0,0
ic75_00120,0,0,0,1,0,0,0,0,0,0
ic75_00121,0,0,0,1,0,0,0,0,0,0
ic75_00122,0,0,0,1,0,0,0,0,0,0
ic75_00123,0,0,0,1,0,0,0,0,0,0
ic75_00124,0,0,0,1,0,0,0,0,0,0
ic77_00000,0,0,0,1,0,0,0,0,0,0
ic77_00001,0,0,0,1,0,0,0,0,0,0
ic77_00002,0,0,0,1,0,0,0,0,0,0
ic77_00003,0,0,0,1,0,0,0,0,0,0
ic77_00004,0,0,0,1,0,0,0,0,0,0
ic77_00005,0,0,0,1,0,0,0,0,0,0
ic77_00006,0,0,0,1,0,0,0,0,0,0
ic77_00007,0,0,0,1,0,0,0,0,0,0
ic77_00008,0,0,0,1,0,0,0,0,0,0
ic77_00009,0,0,0,1,0,0,0,0,0,0
ic77_00010,0,0,0,1,0,0,0,0,0,0
ic77_00011,0,0,0,1,0,0,0,0,0,0
ic77_00012,0,0,0,1,0,0,0,0,0,0
ic77_00013,0,0,0,1,0,0,0,0,0,0
ic77_00014,0,0,0,1,0,0,0,0,0,0
ic77_00015,0,0,0,1,0,0,0,0,0,0
ic77_00016,0,0,0,1,0,0,0,0,0,0
ic77_00017,0,0,0,1,0,0,0,0,0,0
ic77_00018,0,0,0,1,0,0,0,0,0,0
ic77_00019,0,0,0,1,0,0,0,0,0,0
ic77_00020,0,0,0,1,0,0,0,0,0,0
ic77_00021,0,0,0,1,0,0,0,0,0,0
ic77_00022,0,0,0,1,0,0,0,0,0,0
ic77_00023,0,0,0,1,0,0,0,0,0,0
ic77_00024,0,0,0,1,0,0,0,0,0,0
ic77_00025,0,0,0,1,0,0,0,0,0,0
ic77_00026,0,0,0,1,0,0,0,0,0,0
ic77_00027,0,0,0,1,0,0,0,0,0,0
ic77_00028,0,0,0,1,0,0,0,0,0,0
ic77_00029,0,0,0,1,0,0,0,0,0,0
ic77_00030,0,0,0,1,0,0,0,0,0,0
ic77_00031,0,0,0,1,0,0,0,0,0,0
ic77_00032,0,0,0,1,0,0,0,0,0,0
ic77_00033,0,0,0,1,0,0,0,0,0,0
ic77_00034,0,0,0,1,0,0,0,0,0,0
ic77_00035,0,0,0,1,0,0,0,0,0,0
ic77_00036,0,0,0,1,0,0,0,0,0,0
ic77_00037,0,0,0,1,0,0,0,0,0,0
ic77_00038,0,0,0,1,0,0,0,0,0,0
ic77_00039,0,0,0,1,0,0,0,0,0,0
ic77_00040,0,0,0,1,0,0,0,0,0,0
ic77_00041,0,0,0,1,0,0,0,0,0,0
ic77_00042,0,0,0,1,0,0,0,0,0,0
ic77_00043,0,0,0,1,0,0,0,0,0,0
ic77_00044,0,0,0,1,0,0,0,0,0,0
ic77_00045,0,0,0,1,0,0,0,0,0,0
ic77_00046,0,0,0,1,0,0,0,0,0,0
ic77_00047,0,0,0,1,0,0,0,0,0,0
ic77_00048,0,0,0,1,0,0,0,0,0,0
ic77_00049,0,0,0,1,0,0,0,0,0,0
ic77_00050,0,0,0,1,0,0,0,0,0,0
ic77_00051,0,0,0,1,0,0,0,0,0,0
ic77_00052,0,0,0,1,0,0,0,0,0,0
ic77_00053,0,0,0,1,0,0,0,0,0,0
ic77_00054,0,0,0,1,0,0,0,0,0,0
ic77_00055,0,0,0,1,0,0,0,0,0,0
ic77_00056,0,0,0,1,0,0,0,0,0,0
ic77_00057,0,0,0,1,0,0,0,0,0,0
ic77_00058,0,0,0,1,0,0,0,0,0,0
ic77_00059,0,0,0,1,0,0,0,0,0,0
ic77_00060,0,0,0,1,0,0,0,0,0,0
ic77_00061,0,0,0,1,0,0,0,0,0,0
ic77_00062,0,0,0,1,0,0,0,0,0,0
ic77_00063,0,0,0,1,0,0,0,0,0,0
ic77_00064,0,0,0,1,0,0,0,0,0,0
ic77_00065,0,0,0,0,0,1,0,0,0,0
ic77_00066,0,0,0,0,0,1,0,0,0,0
ic77_00067,0,0,0,0,0,1,0,0,0,0
ic77_00068,0,0,0,0,0,1,0,0,0,0
ic77_00069,0,0,0,0,0,1,0,0,0,0
ic77_00070,0,0,0,0,0,1,0,0,0,0
ic77_00071,0,0,0,0,0,1,0,0,0,0
ic77_00072,0,0,0,0,0,1,0,0,0,0
ic77_00073,0,0,0,0,0,1,0,0,0,0
ic77_00074,0,0,0,0,0,1,0,0,0,0
ic77_00075,0,0,0,0,0,1,0,0,0,0
ic77_00076,0,0,0,0,0,1,0,0,0,0
ic77_00077,0,0,0,0,0,1,0,0,0,0
ic77_00078,0,0,0,0,0,1,0,0,0,0
ic77_00079,0,0,0,0,0,1,0,0,0,0
ic77_00080,0,0,0,0,0,1,0,0,0,0
ic77_00081,0,0,0,0,0,1,0,0,0,0
ic77_00082,0,0,0,0,0,1,0,0,0,0
ic77_00083,0,0,0,0,0,1,0,0,0,0
ic77_00084,0,0,0,0,0,1,0,0,0,0
ic77_00085,0,0,0,0,0,1,0,0,0,0
ic77_00086,0,0,0,0,0,1,0,0,0,0
ic77_00087,0,0,0,0,0,1,0,0,0,0
ic77_00088,0,0,0,0,0,1,0,0,0,0
ic77_00089,0,0,0,0,0,1,0,0,0,0
ic77_00090,0,0,0,0,0,1,0,0,0,0
ic77_00091,0,0,0,0,0,1,0,0,0,0
ic77_00092,0,0,0,0,0,1,0,0,0,0
ic8_00000,0,0,0,1,0,0,0,0,0,0
ic8_00001,0,0,0,1,0,0,0,0,0,0
ic8_00002,0,0,0,1,0,0,0,0,0,0
ic8_00003,0,0,0,1,0,0,0,0,0,0
ic8_00004,0,0,0,1,0,0,0,0,0,0
ic8_00005,0,0,0,1,0,0,0,0,0,0
ic8_00006,0,0,0,1,0,0,0,0,0,0
ic8_00007,0,0,0,1,0,0,0,0,0,0
ic8_00008,0,0,0,1,0,0,0,0,0,0
ic8_00009,0,0,0,1,0,0,0,0,0,0
ic8_00010,0,0,0,1,0,0,0,0,0,0
ic8_00011,0,0,0,1,0,0,0,0,0,0
ic8_00012,0,0,0,1,0,0,0,0,0,0
ic8_00013,0,0,0,1,0,0,0,0,0,0
ic8_00014,0,0,0,1,0,0,0,0,0,0
ic8_00015,0,0,0,1,0,0,0,0,0,0
ic8_00016,0,0,0,1,0,0,0,0,0,0
ic8_00017,0,0,0,1,0,0,0,0,0,0
ic8_00018,0,0,0,1,0,0,0,0,0,0
ic8_00019,0,0,0,1,0,0,0,0,0,0
ic8_00020,0,0,0,1,0,0,0,0,0,0
ic8_00021,0,0,0,1,0,0,0,0,0,0
ic8_00022,0,0,0,1,0,0,0,0,0,0
ic8_00023,0,0,0,1,0,0,0,0,0,0
ic8_00024,0,0,0,1,0,0,0,0,0,0
ic8_00025,0,0,0,1,0,0,0,0,0,0
ic8_00026,0,0,0,1,0,0,0,0,0,0
ic8_00027,0,0,0,1,0,0,0,0,0,0
ic8_00028,0,0,0,1,0,0,0,0,0,0
ic8_00029,0,0,0,1,0,0,0,0,0,0
ic8_00030,0,0,0,1,0,0,0,0,0,0
ic8_00031,0,0,0,1,0,0,0,0,0,0
ic8_00032,0,0,0,1,0,0,0,0,0,0
ic8_00033,0,0,0,1,0,0,0,0,0,0
ic8_00034,0,0,0,1,0,0,0,0,0,0
ic8_00035,0,0,0,1,0,0,0,0,0,0
ic8_00036,0,0,0,1,0,0,0,0,0,0
ic8_00037,0,0,0,1,0,0,0,0,0,0
ic8_00038,0,0,0,1,0,0,0,0,0,0
ic8_00039,0,0,0,1,0,0,0,0,0,0
ic8_00040,0,0,0,1,0,0,0,0,0,0
ic8_00041,0,0,0,1,0,0,0,0,0,0
ic8_00042,0,0,0,1,0,0,0,0,0,0
ic8_00043,0,0,0,1,0,0,0,0,0,0
ic8_00044,0,0,0,1,0,0,0,0,0,0
ic8_00045,0,0,0,1,0,0,0,0,0,0
ic8_00046,0,0,0,1,0,0,0,0,0,0
ic8_00047,0,0,0,1,0,0,0,0,0,0
ic8_00048,0,0,0,1,0,0,0,0,0,0
ic8_00049,0,0,0,1,0,0,0,0,0,0
ic8_00050,0,0,0,1,0,0,0,0,0,0
ic8_00051,0,0,0,1,0,0,0,0,0,0
ic8_00052,0,0,0,1,0,0,0,0,0,0
ic8_00053,0,0,0,1,0,0,0,0,0,0
ic8_00054,0,0,0,1,0,0,0,0,0,0
ic8_00055,0,0,0,1,0,0,0,0,0,0
ic8_00056,0,0,0,1,0,0,0,0,0,0
ic8_00057,0,0,0,1,0,0,0,0,0,0
ic8_00058,0,0,0,1,0,0,0,0,0,0
ic8_00059,0,0,0,1,0,0,0,0,0,0
ic8_00060,0,0,0,1,0,0,0,0,0,0
ic8_00061,0,0,0,1,0,0,0,0,0,0
ic8_00062,0,0,0,1,0,0,0,0,0,0
ic8_00063,0,0,0,1,0,0,0,0,0,0
ic8_00064,0,0,0,1,0,0,0,0,0,0
ic8_00065,0,0,0,1,0,0,0,0,0,0
ic8_00066,0,0,0,1,0,0,0,0,0,0
ic8_00067,0,0,0,1,0,0,0,0,0,0
ic8_00068,0,0,0,1,0,0,0,0,0,0
ic8_00069,0,0,0,1,0,0,0,0,0,0
ic8_00070,0,0,0,1,0,0,0,0,0,0
ic8_00071,0,0,0,1,0,0,0,0,0,0
ic8_00072,0,0,0,1,0,0,0,0,0,0
ic8_00073,0,0,0,1,0,0,0,0,0,0
ic8_00074,0,0,0,1,0,0,0,0,0,0
ic8_00075,0,0,0,1,0,0,0,0,0,0
ic8_00076,0,0,0,1,0,0,0,0,0,0
ic8_00077,0,0,0,1,0,0,0,0,0,0
ic8_00078,0,0,0,1,0,0,0,0,0,0
ic8_00079,0,0,0,1,0,0,0,0,0,0
ic8_00080,0,0,0,1,0,0,0,0,0,0
ic8_00081,0,0,0,1,0,0,0,0,0,0
ic8_00082,0,0,0,1,0,0,0,0,0,0
ic8_00083,0,0,0,1,0,0,0,0,0,0
ic8_00084,0,0,0,1,0,0,0,0,0,0
ic8_00085,0,0,0,1,0,0,0,0,0,0
ic8_00086,0,0,0,1,0,0,0,0,0,0
ic8_00087,0,0,0,1,0,0,0,0,0,0
ic8_00088,0,0,0,1,0,0,0,0,0,0
ic8_00089,0,0,0,1,0,0,0,0,0,0
ic8_00090,0,0,0,1,0,0,0,0,0,0
ic8_00091,0,0,0,1,0,0,0,0,0,0
ic8_00092,0,0,0,1,0,0,0,0,0,0
ic8_00093,0,0,0,1,0,0,0,0,0,0
ic8_00094,0,0,0,1,0,0,0,0,0,0
ic8_00095,0,0,0,1,0,0,0,0,0,0
ic8_00096,0,0,0,1,0,0,0,0,0,0
ic8_00097,0,0,0,1,0,0,0,0,0,0
ic8_00098,0,0,0,1,0,0,0,0,0,0
ic8_00099,0,0,0,1,0,0,0,0,0,0
ic8_00100,0,0,0,1,0,0,0,0,0,0
ic8_00101,0,0,0,1,0,0,0,0,0,0
ic8_00102,0,0,0,1,0,0,0,0,0,0
ic8_00103,0,0,0,1,0,0,0,0,0,0
ic8_00104,0,0,0,1,0,0,0,0,0,0
ic8_00105,0,0,0,1,0,0,0,0,0,0
ic8_00106,0,0,0,1,0,0,0,0,0,0
ic8_00107,0,0,0,1,0,0,0,0,0,0
ic8_00108,0,0,0,1,0,0,0,0,0,0
ic8_00109,0,0,0,1,0,0,0,0,0,0
ic8_00110,0,0,0,1,0,0,0,0,0,0
ic8_00111,0,0,0,1,0,0,0,0,0,0
ic8_00112,0,0,0,1,0,0,0,0,0,0
ic8_00113,0,0,0,1,0,0,0,0,0,0
ic8_00114,0,0,0,1,0,0,0,0,0,0
ic8_00115,0,0,0,1,0,0,0,0,0,0
ic8_00116,0,0,0,1,0,0,0,0,0,0
ic8_00117,0,0,0,1,0,0,0,0,0,0
ic8_00118,0,0,0,1,0,0,0,0,0,0
ic8_00119,0,0,0,1,0,0,0,0,0,0
ic8_00120,0,0,0,1,0,0,0,0,0,0
ic8_00121,0,0,0,1,0,0,0,0,0,0
ic8_00122,0,0,0,1,0,0,0,0,0,0
ic8_00123,0,0,0,1,0,0,0,0,0,0
ic8_00124,0,0,0,1,0,0,0,0,0,0
ic8_00125,0,0,0,1,0,0,0,0,0,0
ic8_00126,0,0,0,1,0,0,0,0,0,0
ic8_00127,0,0,0,1,0,0,0,0,0,0
ic8_00128,0,0,0,1,0,0,0,0,0,0
ic8_00129,0,0,0,1,0,0,0,0,0,0
ic8_00130,0,0,0,1,0,0,0,0,0,0
ic8_00131,0,0,0,1,0,0,0,0,0,0
ic8_00132,0,0,0,1,0,0,0,0,0,0
ic8_00133,0,0,0,1,0,0,0,0,0,0
ic8_00134,0,0,0,1,0,0,0,0,0,0
ic8_00135,0,0,0,1,0,0,0,0,0,0
ic8_00136,0,0,0,1,0,0,0,0,0,0
ic8_00137,0,0,0,1,0,0,0,0,0,0
ic8_00138,0,0,0,1,0,0,0,0,0,0
ic8_00139,0,0,0,1,0,0,0,0,0,0
ic8_00140,0,0,0,1,0,0,0,0,0,0
ic8_00141,0,0,0,1,0,0,0,0,0,0
ic8_00142,0,0,0,1,0,0,0,0,0,0
ic8_00143,0,0,0,1,0,0,0,0,0,0
ic8_00144,0,0,0,1,0,0,0,0,0,0
ic8_00145,0,0,0,1,0,0,0,0,0,0
ic8_00146,0,0,0,1,0,0,0,0,0,0
ic8_00147,0,0,0,1,0,0,0,0,0,0
ic8_00148,0,0,0,1,0,0,0,0,0,0
ic8_00149,0,0,0,1,0,0,0,0,0,0
ic8_00150,0,0,0,1,0,0,0,0,0,0
ic8_00151,0,0,0,1,0,0,0,0,0,0
ic8_00152,0,0,0,1,0,0,0,0,0,0
ic8_00153,0,0,0,1,0,0,0,0,0,0
ic8_00154,0,0,0,1,0,0,0,0,0,0
ic8_00155,0,0,0,1,0,0,0,0,0,0
ic8_00156,0,0,0,1,0,0,0,0,0,0
ic8_00157,0,0,0,1,0,0,0,0,0,0
ic8_00158,0,0,0,1,0,0,0,0,0,0
ic8_00159,0,0,0,1,0,0,0,0,0,0
ic8_00160,0,0,0,1,0,0,0,0,0,0
ic8_00161,0,0,0,1,0,0,0,0,0,0
ic8_00162,0,0,0,1,0,0,0,0,0,0
ic8_00163,0,0,0,1,0,0,0,0,0,0
ic8_00164,0,0,0,1,0,0,0,0,0,0
ic8_00165,0,0,0,1,0,0,0,0,0,0
mal13_00000,0,0,0,0,0,1,0,0,0,0
mal13_00001,0,0,0,0,0,1,0,0,0,0
mal13_00002,0,0,0,0,0,1,0,0,0,0
mal13_00003,0,0,0,0,0,1,0,0,0,0
mal13_00004,0,0,0,0,0,1,0,0,0,0
mal13_00005,0,0,0,0,0,1,0,0,0,0
mal13_00006,0,0,0,0,0,1,0,0,0,0
mal13_00007,0,0,0,0,0,1,0,0,0,0
mal13_00008,0,0,0,0,0,1,0,0,0,0
mal13_00009,0,0,0,0,0,1,0,0,0,0
mal13_00010,0,0,0,0,0,1,0,0,0,0
mal13_00011,0,0,0,0,0,1,0,0,0,0
mal13_00012,0,0,0,0,0,1,0,0,0,0
mal13_00013,0,0,0,0,0,1,0,0,0,0
mal13_00014,0,0,0,0,0,1,0,0,0,0
mal13_00015,0,0,0,0,0,1,0,0,0,0
mal13_00016,0,0,0,0,0,1,0,0,0,0
mal13_00017,0,0,0,0,0,1,0,0,0,0
mal13_00018,0,0,0,0,0,1,0,0,0,0
mal13_00019,0,0,0,0,0,1,0,0,0,0
mal13_00020,0,0,0,0,0,1,0,0,0,0
mal13_00021,0,0,0,0,0,1,0,0,0,0
mal13_00022,0,0,0,0,0,1,0,0,0,0
mal13_00023,0,0,0,0,0,1,0,0,0,0
mal13_00024,0,0,0,0,0,1,0,0,0,0
mal13_00025,0,0,0,0,1,0,0,0,0,0
mal13_00026,0,0,0,0,1,0,0,0,0,0
mal13_00027,0,0,0,0,1,0,0,0,0,0
mal13_00028,0,0,0,0,1,0,0,0,0,0
mal13_00029,0,0,0,0,1,0,0,0,0,0
mal13_00030,0,0,0,0,1,0,0,0,0,0
mal13_00031,0,0,0,0,1,0,0,0,0,0
mal13_00032,0,0,0,0,1,0,0,0,0,0
mal13_00033,0,0,0,0,1,0,0,0,0,0
mal13_00034,0,0,0,0,1,0,0,0,0,0
mal13_00035,0,0,0,0,1,0,0,0,0,0
mal13_00036,0,0,0,0,1,0,0,0,0,0
mal13_00037,0,0,0,0,1,0,0,0,0,0
mal13_00038,0,0,0,0,1,0,0,0,0,0
mal13_00039,0,0,0,0,1,0,0,0,0,0
mal13_00040,0,0,0,0,1,0,0,0,0,0
mal13_00041,0,0,0,0,1,0,0,0,0,0
mal13_00042,0,0,0,0,1,0,0,0,0,0
mal13_00043,0,0,0,0,1,0,0,0,0,0
mal13_00044,0,0,0,0,1,0,0,0,0,0
mal13_00045,0,0,0,0,1,0,0,0,0,0
mal13_00046,0,0,0,0,1,0,0,0,0,0
mal13_00047,0,0,0,0,1,0,0,0,0,0
mal13_00048,0,0,0,0,1,0,0,0,0,0
mal13_00049,0,0,0,0,1,0,0,0,0,0
mal13_00050,0,0,0,0,1,0,0,0,0,0
mal13_00051,0,0,0,0,1,0,0,0,0,0
mal13_00052,0,0,0,0,1,0,0,0,0,0
mal13_00053,0,0,0,0,1,0,0,0,0,0
mal13_00054,0,0,0,0,1,0,0,0,0,0
mal13_00055,0,0,0,0,1,0,0,0,0,0
mal13_00056,0,0,0,0,1,0,0,0,0,0
mal13_00057,0,0,0,0,1,0,0,0,0,0
mal13_00058,0,0,0,0,1,0,0,0,0,0
mal13_00059,0,0,0,0,1,0,0,0,0,0
mal13_00060,0,0,0,0,1,0,0,0,0,0
mal13_00061,0,0,0,0,1,0,0,0,0,0
mal13_00062,0,0,0,0,1,0,0,0,0,0
mal13_00063,0,0,0,0,1,0,0,0,0,0
mal13_00064,0,0,0,0,1,0,0,0,0,0
mal13_00065,0,0,0,0,1,0,0,0,0,0
mal13_00066,0,0,0,0,1,0,0,0,0,0
mal13_00067,0,0,0,0,1,0,0,0,0,0
mal13_00068,0,0,0,0,1,0,0,0,0,0
mal13_00069,0,0,0,0,1,0,0,0,0,0
mal13_00070,0,0,0,0,1,0,0,0,0,0
mal13_00071,0,0,0,0,1,0,0,0,0,0
mal13_00072,0,0,0,0,1,0,0,0,0,0
mal13_00073,0,0,0,0,1,0,0,0,0,0
mal13_00074,0,0,0,0,1,0,0,0,0,0
mal13_00075,0,0,0,0,1,0,0,0,0,0
mal13_00076,0,0,0,0,1,0,0,0,0,0
mal13_00077,0,0,0,0,1,0,0,0,0,0
mal13_00078,0,0,0,0,1,0,0,0,0,0
mal13_00079,0,0,0,0,1,0,0,0,0,0
mal13_00080,0,0,0,0,1,0,0,0,0,0
mal13_00081,0,0,0,0,1,0,0,0,0,0
mal13_00082,0,0,0,0,1,0,0,0,0,0
mal13_00083,0,0,0,0,1,0,0,0,0,0
mal21_00000,0,0,0,0,1,0,0,0,0,0
mal21_00001,0,0,0,0,1,0,0,0,0,0
mal21_00002,0,0,0,0,1,0,0,0,0,0
mal21_00003,0,0,0,0,1,0,0,0,0,0
mal21_00004,0,0,0,0,1,0,0,0,0,0
mal21_00005,0,0,0,0,1,0,0,0,0,0
mal21_00006,0,0,0,0,1,0,0,0,0,0
mal21_00007,0,0,0,0,1,0,0,0,0,0
mal21_00008,0,0,0,0,1,0,0,0,0,0
mal21_00009,0,0,0,0,1,0,0,0,0,0
mal21_00010,0,0,0,0,1,0,0,0,0,0
mal21_00011,0,0,0,0,1,0,0,0,0,0
mal21_00012,0,0,0,0,1,0,0,0,0,0
mal21_00013,0,0,0,0,1,0,0,0,0,0
mal21_00014,0,0,0,0,1,0,0,0,0,0
mal21_00015,0,0,0,0,1,0,0,0,0,0
mal21_00016,0,0,0,0,1,0,0,0,0,0
mal21_00017,0,0,0,0,1,0,0,0,0,0
mal21_00018,0,0,0,0,1,0,0,0,0,0
mal21_00019,0,0,0,0,1,0,0,0,0,0
mal21_00020,0,0,0,0,1,0,0,0,0,0
mal21_00021,0,0,0,0,1,0,0,0,0,0
mal21_00022,0,0,0,0,1,0,0,0,0,0
mal21_00023,0,0,0,0,1,0,0,0,0,0
mal21_00024,0,0,0,0,1,0,0,0,0,0
mal21_00025,0,0,0,0,1,0,0,0,0,0
mal21_00026,0,0,0,0,1,0,0,0,0,0
mal21_00027,0,0,0,0,1,0,0,0,0,0
mal21_00028,0,0,0,0,1,0,0,0,0,0
mal21_00029,0,0,0,0,1,0,0,0,0,0
mal21_00030,0,0,0,0,1,0,0,0,0,0
mal21_00031,0,0,0,0,1,0,0,0,0,0
mal21_00032,0,0,0,0,1,0,0,0,0,0
mal21_00033,0,0,0,0,1,0,0,0,0,0
mal21_00034,0,0,0,0,1,0,0,0,0,0
mal21_00035,0,0,0,0,1,0,0,0,0,0
mal21_00036,0,0,0,0,1,0,0,0,0,0
mal21_00037,0,0,0,0,0,1,0,0,0,0
mal21_00038,0,0,0,0,0,1,0,0,0,0
mal21_00039,0,0,0,0,0,1,0,0,0,0
mal21_00040,0,0,0,0,0,1,0,0,0,0
mal21_00041,0,0,0,0,0,1,0,0,0,0
mal21_00042,0,0,0,0,0,1,0,0,0,0
mal21_00043,0,0,0,0,0,1,0,0,0,0
mal21_00044,0,0,0,0,0,1,0,0,0,0
mal21_00045,0,0,0,0,0,1,0,0,0,0
mal21_00046,0,0,0,0,0,1,0,0,0,0
mal21_00047,0,0,0,0,0,1,0,0,0,0
mal21_00048,0,0,0,0,0,1,0,0,0,0
mal21_00049,0,0,0,0,0,1,0,0,0,0
mal21_00050,0,0,0,0,0,1,0,0,0,0
mal21_00051,0,0,0,0,0,1,0,0,0,0
mal21_00052,0,0,0,0,0,1,0,0,0,0
mal21_00053,0,0,0,0,0,1,0,0,0,0
mal21_00054,0,0,0,0,0,1,0,0,0,0
mal21_00055,0,0,0,0,0,1,0,0,0,0
mal21_00056,0,0,0,0,0,1,0,0,0,0
mal22_00000,0,0,0,0,1,0,0,0,0,0
mal22_00001,0,0,0,0,1,0,0,0,0,0
mal22_00002,0,0,0,0,1,0,0,0,0,0
mal22_00003,0,0,0,0,1,0,0,0,0,0
mal22_00004,0,0,0,0,1,0,0,0,0,0
mal22_00005,0,0,0,0,1,0,0,0,0,0
mal22_00006,0,0,0,0,1,0,0,0,0,0
mal22_00007,0,0,0,0,1,0,0,0,0,0
mal22_00008,0,0,0,0,1,0,0,0,0,0
mal22_00009,0,0,0,0,1,0,0,0,0,0
mal22_00010,0,0,0,0,1,0,0,0,0,0
mal22_00011,0,0,0,0,1,0,0,0,0,0
mal22_00012,0,0,0,0,1,0,0,0,0,0
mal22_00013,0,0,0,0,1,0,0,0,0,0
mal22_00014,0,0,0,0,1,0,0,0,0,0
mal22_00015,0,0,0,0,1,0,0,0,0,0
mal22_00016,0,0,0,0,1,0,0,0,0,0
mal22_00017,0,0,0,0,1,0,0,0,0,0
mal22_00018,0,0,0,0,1,0,0,0,0,0
mal22_00019,0,0,0,0,1,0,0,0,0,0
mal22_00020,0,0,0,0,1,0,0,0,0,0
mal22_00021,0,0,0,0,1,0,0,0,0,0
mal22_00022,0,0,0,0,1,0,0,0,0,0
mal22_00023,0,0,0,0,1,0,0,0,0,0
mal22_00024,0,0,0,0,1,0,0,0,0,0
mal22_00025,0,0,0,0,1,0,0,0,0,0
mal22_00026,0,0,0,0,1,0,0,0,0,0
mal22_00027,0,0,0,0,1,0,0,0,0,0
mal22_00028,0,0,0,0,1,0,0,0,0,0
mal22_00029,0,0,0,0,1,0,0,0,0,0
mal22_00030,0,0,0,0,1,0,0,0,0,0
mal22_00031,0,0,0,0,1,0,0,0,0,0
mal22_00032,0,0,0,0,1,0,0,0,0,0
mal22_00033,0,0,0,0,1,0,0,0,0,0
mal22_00034,0,0,0,0,1,0,0,0,0,0
mal22_00035,0,0,0,0,1,0,0,0,0,0
mal22_00036,0,0,0,0,1,0,0,0,0,0
mal22_00037,0,0,0,0,1,0,0,0,0,0
mal22_00038,0,0,0,0,1,0,0,0,0,0
mal22_00039,0,0,0,0,1,0,0,0,0,0
